signature_file,md5,ksize,moltype,num,scaled,n_hashes,seed,with_abundance,name,filename,license,sum_hashes
./lca/dir2/TARA_ASE_MAG_00015.fa.gz.sig,74163a3113dba20a0bfe869b6416ed39,31,DNA,0,10000,163,42,0,TARA_ASE_MAG_00015,TARA_ASE_MAG_00015.fa.gz,CC0,163
./lca/dir2/TARA_ASE_MAG_00015.fa.gz.sig,10262ed02e60ab10b0dd23e1d26cd0ab,51,DNA,0,10000,183,42,0,TARA_ASE_MAG_00015,TARA_ASE_MAG_00015.fa.gz,CC0,183
./lca/dir2/TARA_ASE_MAG_00018.fa.gz.sig,6134c3e6ef7271dd2209c535dada8e5f,21,DNA,0,10000,152,42,0,TARA_ASE_MAG_00018,TARA_ASE_MAG_00018.fa.gz,CC0,152
./lca/dir2/TARA_ASE_MAG_00018.fa.gz.sig,7f5af8ce4c4c0b732ec43f02c07cf0ec,31,DNA,0,10000,136,42,0,TARA_ASE_MAG_00018,TARA_ASE_MAG_00018.fa.gz,CC0,136
./lca/dir2/TARA_ASE_MAG_00018.fa.gz.sig,cc234b7d689424d60d1bbc75d24faa4f,51,DNA,0,10000,158,42,0,TARA_ASE_MAG_00018,TARA_ASE_MAG_00018.fa.gz,CC0,158
./lca/dir2/TARA_ASE_MAG_00028.fa.gz.sig,0adbc05bde275334da5cb78865f02381,21,DNA,0,10000,237,42,0,TARA_ASE_MAG_00028,TARA_ASE_MAG_00028.fa.gz,CC0,237
./lca/dir2/TARA_ASE_MAG_00028.fa.gz.sig,150c527b76cbc89572b0ba793177656d,31,DNA,0,10000,230,42,0,TARA_ASE_MAG_00028,TARA_ASE_MAG_00028.fa.gz,CC0,230
./lca/dir2/TARA_ASE_MAG_00028.fa.gz.sig,eb6dd2850f2ba697537ecbf6dd6613f0,51,DNA,0,10000,237,42,0,TARA_ASE_MAG_00028,TARA_ASE_MAG_00028.fa.gz,CC0,237
./lca/dir2/TARA_ASE_MAG_00031.fa.gz.sig,880ebec0e38b866f43819d852c1a3224,21,DNA,0,10000,250,42,0,TARA_ASE_MAG_00031,TARA_ASE_MAG_00031.fa.gz,CC0,250
./lca/dir2/TARA_ASE_MAG_00031.fa.gz.sig,5b438c6c858cdaf9e9b05a207fa3f9f0,31,DNA,0,10000,200,42,0,TARA_ASE_MAG_00031,TARA_ASE_MAG_00031.fa.gz,CC0,200
./lca/dir2/TARA_ASE_MAG_00031.fa.gz.sig,94b4d53ae3d335369bb43825b83a9ffc,51,DNA,0,10000,246,42,0,TARA_ASE_MAG_00031,TARA_ASE_MAG_00031.fa.gz,CC0,246
./lca/dir1/TARA_ANE_MAG_00011.fa.gz.sig,1bae87d99884df1837427ec95aed56d4,21,DNA,0,10000,247,42,0,TARA_ANE_MAG_00011,TARA_ANE_MAG_00011.fa.gz,CC0,247
./lca/dir1/TARA_ANE_MAG_00011.fa.gz.sig,b1a17a5354800b2c1467c6cb039b60de,31,DNA,0,10000,232,42,0,TARA_ANE_MAG_00011,TARA_ANE_MAG_00011.fa.gz,CC0,232
./lca/dir1/TARA_ANE_MAG_00011.fa.gz.sig,ed626968621cda019a16ba08b61ed1b1,51,DNA,0,10000,227,42,0,TARA_ANE_MAG_00011,TARA_ANE_MAG_00011.fa.gz,CC0,227
./lca/dir1/TARA_ANE_MAG_00015.fa.gz.sig,f18911b6bbb37e8549f08e48b3d5dc47,21,DNA,0,10000,146,42,0,TARA_ANE_MAG_00015,TARA_ANE_MAG_00015.fa.gz,CC0,146
./lca/dir1/TARA_ANE_MAG_00015.fa.gz.sig,3e27c2f7b2221341501d36fa88ae9661,31,DNA,0,10000,130,42,0,TARA_ANE_MAG_00015,TARA_ANE_MAG_00015.fa.gz,CC0,130
./lca/dir1/TARA_ANE_MAG_00015.fa.gz.sig,f934ea58207b1cd388e1b8c3ac53e0f4,51,DNA,0,10000,133,42,0,TARA_ANE_MAG_00015,TARA_ANE_MAG_00015.fa.gz,CC0,133
./lca/dir1/TARA_ANE_MAG_00041.fa.gz.sig,5a9ce82069d7bba277e9090a6d79dd8e,21,DNA,0,10000,165,42,0,TARA_ANE_MAG_00041,TARA_ANE_MAG_00041.fa.gz,CC0,165
./lca/dir1/TARA_ANE_MAG_00041.fa.gz.sig,3a125dcb7167a8dc12dd5eafb23f8b5a,31,DNA,0,10000,162,42,0,TARA_ANE_MAG_00041,TARA_ANE_MAG_00041.fa.gz,CC0,162
./lca/dir1/TARA_ANE_MAG_00041.fa.gz.sig,f7fe37cfc12953d48f8923986fd66fd8,51,DNA,0,10000,143,42,0,TARA_ANE_MAG_00041,TARA_ANE_MAG_00041.fa.gz,CC0,143
./lca/dir1/TARA_ANE_MAG_00044.fa.gz.sig,79a9e604355fe325f2127c5ee94f919f,21,DNA,0,10000,99,42,0,TARA_ANE_MAG_00044,TARA_ANE_MAG_00044.fa.gz,CC0,99
./lca/dir1/TARA_ANE_MAG_00044.fa.gz.sig,05f40e9e663cf53890a9a3be8bfa66ba,31,DNA,0,10000,103,42,0,TARA_ANE_MAG_00044,TARA_ANE_MAG_00044.fa.gz,CC0,103
./lca/dir1/TARA_ANE_MAG_00044.fa.gz.sig,33163cf5ad485a8f3c2468e12015e9de,51,DNA,0,10000,111,42,0,TARA_ANE_MAG_00044,TARA_ANE_MAG_00044.fa.gz,CC0,111
./lca/dir1/TARA_ANE_MAG_00063.fa.gz.sig,9bc43545183345ebb21deda82bf674d6,21,DNA,0,10000,105,42,0,TARA_ANE_MAG_00063,TARA_ANE_MAG_00063.fa.gz,CC0,105
./lca/dir1/TARA_ANE_MAG_00063.fa.gz.sig,a6e4de028ee9b9869d6b3b94c0b24868,31,DNA,0,10000,101,42,0,TARA_ANE_MAG_00063,TARA_ANE_MAG_00063.fa.gz,CC0,101
./lca/dir1/TARA_ANE_MAG_00063.fa.gz.sig,b169e7c2dc3694fee0515ba9fb5399ff,51,DNA,0,10000,131,42,0,TARA_ANE_MAG_00063,TARA_ANE_MAG_00063.fa.gz,CC0,131
./lca/dir1/TARA_ANE_MAG_00068.fa.gz.sig,e9235c728942db170f448f95dfa830e6,21,DNA,0,10000,95,42,0,TARA_ANE_MAG_00068,TARA_ANE_MAG_00068.fa.gz,CC0,95
./lca/dir1/TARA_ANE_MAG_00068.fa.gz.sig,d3bf6e07ddfef16a20f0ecdeac640352,31,DNA,0,10000,118,42,0,TARA_ANE_MAG_00068,TARA_ANE_MAG_00068.fa.gz,CC0,118
./lca/dir1/TARA_ANE_MAG_00068.fa.gz.sig,ca765152379d92fa84872b4eeaf587a3,51,DNA,0,10000,108,42,0,TARA_ANE_MAG_00068,TARA_ANE_MAG_00068.fa.gz,CC0,108
./lca/dir1/TARA_ANE_MAG_00069.fa.gz.sig,cba8f6d1fc4d8df820b05be8ee2e5973,21,DNA,0,10000,219,42,0,TARA_ANE_MAG_00069,TARA_ANE_MAG_00069.fa.gz,CC0,219
./lca/dir1/TARA_ANE_MAG_00069.fa.gz.sig,9822b59754b7405b8c06ee20fb5c22b4,31,DNA,0,10000,229,42,0,TARA_ANE_MAG_00069,TARA_ANE_MAG_00069.fa.gz,CC0,229
./lca/dir1/TARA_ANE_MAG_00069.fa.gz.sig,4d44d466fb762393ebc0cb12f2f87dbe,51,DNA,0,10000,225,42,0,TARA_ANE_MAG_00069,TARA_ANE_MAG_00069.fa.gz,CC0,225
./lca/dir1/TARA_ANW_MAG_00005.fa.gz.sig,4869f8fd77731e394c97308236ef53ba,21,DNA,0,10000,258,42,0,TARA_ANW_MAG_00005,TARA_ANW_MAG_00005.fa.gz,CC0,258
./lca/dir1/TARA_ANW_MAG_00005.fa.gz.sig,32b685f9a5c92ff04d3e5a71e2b819a6,31,DNA,0,10000,223,42,0,TARA_ANW_MAG_00005,TARA_ANW_MAG_00005.fa.gz,CC0,223
./lca/dir1/TARA_ANW_MAG_00005.fa.gz.sig,bba2d1d1300be544b90d4aadafae32f1,51,DNA,0,10000,203,42,0,TARA_ANW_MAG_00005,TARA_ANW_MAG_00005.fa.gz,CC0,203
./lca/dir1/TARA_ANW_MAG_00020.fa.gz.sig,acc0a4db4835671bdaad1f4f662ec154,21,DNA,0,10000,369,42,0,TARA_ANW_MAG_00020,TARA_ANW_MAG_00020.fa.gz,CC0,369
./lca/dir1/TARA_ANW_MAG_00020.fa.gz.sig,59107e8e43ab7f1e34026bb7ca1243e2,31,DNA,0,10000,399,42,0,TARA_ANW_MAG_00020,TARA_ANW_MAG_00020.fa.gz,CC0,399
./lca/dir1/TARA_ANW_MAG_00020.fa.gz.sig,7cf3968d1c7a3dfd1c53d46002250f9b,51,DNA,0,10000,409,42,0,TARA_ANW_MAG_00020,TARA_ANW_MAG_00020.fa.gz,CC0,409
./lca/dir1/TARA_ANW_MAG_00034.fa.gz.sig,d4dd917482a5d7455e133c6bcd9513aa,21,DNA,0,10000,141,42,0,TARA_ANW_MAG_00034,TARA_ANW_MAG_00034.fa.gz,CC0,141
./lca/dir1/TARA_ANW_MAG_00034.fa.gz.sig,acc61a08c7b3785cb50e98243850d0b0,31,DNA,0,10000,161,42,0,TARA_ANW_MAG_00034,TARA_ANW_MAG_00034.fa.gz,CC0,161
./lca/dir1/TARA_ANW_MAG_00034.fa.gz.sig,ed8dd8e9dfc54423a8f83b36de716a17,51,DNA,0,10000,150,42,0,TARA_ANW_MAG_00034,TARA_ANW_MAG_00034.fa.gz,CC0,150
./fake-abund/query.sig.gz,c81ca0ab23eddbadd91e9142f3294ca1,31,DNA,0,1000,6716,42,1,query,../podar-ref/63.fa,CC0,12953
./track_abund/47.fa.sig,09a08691ce52952152f0e866a59f6261,31,DNA,0,1000,5177,42,1,"NC_009665.1 Shewanella baltica OS185, complete genome",podar-ref/47.fa,CC0,5292
./track_abund/63.fa.sig,38729c6374925585db28916b82a6f513,31,DNA,0,1000,5238,42,1,"NC_011663.1 Shewanella baltica OS223, complete genome",podar-ref/63.fa,CC0,5433
./tax/lemonade-MAG3.sig.gz,8ecd0805d1e5efa1a4b12bdb7e75908d,31,DNA,0,1000,2170,42,0,MAG3_1,MAG3.fasta,CC0,2170
./num/47.fa.sig,d099836cc8d3f4c136666d5c150f0266,21,DNA,500,0,500,42,0,"NC_009665.1 Shewanella baltica OS185, complete genome",47.fa,CC0,500
./num/47.fa.sig,091475b51432957736461bed0a02937f,31,DNA,500,0,500,42,0,"NC_009665.1 Shewanella baltica OS185, complete genome",47.fa,CC0,500
./num/47.fa.sig,654d4e4066fb06bdb16816976aa00169,51,DNA,500,0,500,42,0,"NC_009665.1 Shewanella baltica OS185, complete genome",47.fa,CC0,500
./num/63.fa.sig,9e8772af0fa610565ff0452dc8470388,21,DNA,500,0,500,42,0,"NC_011663.1 Shewanella baltica OS223, complete genome",63.fa,CC0,500
./num/63.fa.sig,89dc40f63698afbf06e3db9d3c9c3dd8,31,DNA,500,0,500,42,0,"NC_011663.1 Shewanella baltica OS223, complete genome",63.fa,CC0,500
./num/63.fa.sig,3f48063312c961097fd958bc5c72b095,51,DNA,500,0,500,42,0,"NC_011663.1 Shewanella baltica OS223, complete genome",63.fa,CC0,500
./doctest-data/GCF_000005845.2_ASM584v2_genomic.fna.gz.sig,381ec86d8adae3e0fead51f9cc68ac3b,21,DNA,0,10000,424,42,0,"NC_000913.3 Escherichia coli str. K-12 substr. MG1655, complete genome",../../../data/GCF_000005845.2_ASM584v2_genomic.fna.gz,CC0,424
./doctest-data/GCF_000005845.2_ASM584v2_genomic.fna.gz.sig,9e27ef023f7d51c6d067ad695d3a5fc3,31,DNA,0,10000,493,42,0,"NC_000913.3 Escherichia coli str. K-12 substr. MG1655, complete genome",../../../data/GCF_000005845.2_ASM584v2_genomic.fna.gz,CC0,493
./doctest-data/GCF_000005845.2_ASM584v2_genomic.fna.gz.sig,cf02095c7aa24a75dea8ee110d641e40,51,DNA,0,10000,431,42,0,"NC_000913.3 Escherichia coli str. K-12 substr. MG1655, complete genome",../../../data/GCF_000005845.2_ASM584v2_genomic.fna.gz,CC0,431
./doctest-data/GCF_000006945.1_ASM694v1_genomic.fna.gz.sig,263c2de20b597d6e33b81ec91d8672b5,21,DNA,0,10000,485,42,0,"NC_003197.1 Salmonella enterica subsp. enterica serovar Typhimurium str. LT2 chromosome, complete genome",../../../data/GCF_000006945.1_ASM694v1_genomic.fna.gz,CC0,485
./doctest-data/GCF_000006945.1_ASM694v1_genomic.fna.gz.sig,dc12a6d8fd63122aa68f78facf9bed94,31,DNA,0,10000,490,42,0,"NC_003197.1 Salmonella enterica subsp. enterica serovar Typhimurium str. LT2 chromosome, complete genome",../../../data/GCF_000006945.1_ASM694v1_genomic.fna.gz,CC0,490
./doctest-data/GCF_000006945.1_ASM694v1_genomic.fna.gz.sig,9521a02eeab51aa5ff90f6cb8c3966d5,51,DNA,0,10000,489,42,0,"NC_003197.1 Salmonella enterica subsp. enterica serovar Typhimurium str. LT2 chromosome, complete genome",../../../data/GCF_000006945.1_ASM694v1_genomic.fna.gz,CC0,489
./doctest-data/GCF_000783305.1_ASM78330v1_genomic.fna.gz.sig,d53e9effd09da8e28fa93bc4b59eb834,21,DNA,0,10000,548,42,0,"NZ_JROE01000078.1 Sphingobacteriaceae bacterium DW12 contig100_scaffold73, whole genome shotgun sequence",../../../data/GCF_000783305.1_ASM78330v1_genomic.fna.gz,CC0,548
./doctest-data/GCF_000783305.1_ASM78330v1_genomic.fna.gz.sig,27a1ff0d3e7d4128e137bbaa431e1147,31,DNA,0,10000,525,42,0,"NZ_JROE01000078.1 Sphingobacteriaceae bacterium DW12 contig100_scaffold73, whole genome shotgun sequence",../../../data/GCF_000783305.1_ASM78330v1_genomic.fna.gz,CC0,525
./doctest-data/GCF_000783305.1_ASM78330v1_genomic.fna.gz.sig,33f8b78eb049e54a099f3f76a1a427ad,51,DNA,0,10000,503,42,0,"NZ_JROE01000078.1 Sphingobacteriaceae bacterium DW12 contig100_scaffold73, whole genome shotgun sequence",../../../data/GCF_000783305.1_ASM78330v1_genomic.fna.gz,CC0,503
./duplicate-sigs/fb2c4c88.k=31.scaled=1000.DNA.dup=0.63.sig,fb2c4c8861753dbc497d72d0e465465a,31,DNA,0,1000,1769,42,0,"GCA_009816935.1 Francisella tularensis strain=06-2412, ASM981693v1",/dev/fd/63,CC0,1769
./duplicate-sigs/fb2c4c88.k=31.scaled=1000.DNA.dup=100.63.sig,fb2c4c8861753dbc497d72d0e465465a,31,DNA,0,1000,1769,42,0,"GCA_009817195.1 Francisella tularensis strain=99-907, ASM981719v1",/dev/fd/63,CC0,1769
./duplicate-sigs/fb2c4c88.k=31.scaled=1000.DNA.dup=2.63.sig,fb2c4c8861753dbc497d72d0e465465a,31,DNA,0,1000,1769,42,0,"GCA_009817935.1 Francisella tularensis strain=99-5719, ASM981793v1",/dev/fd/63,CC0,1769
./duplicate-sigs/fb2c4c88.k=31.scaled=1000.DNA.dup=3.63.sig,fb2c4c8861753dbc497d72d0e465465a,31,DNA,0,1000,1769,42,0,"GCA_009818955.1 Francisella tularensis strain=87-14795, ASM981895v1",/dev/fd/63,CC0,1769
./img/2706795855.sig,3c59dc048e8850243be8079a5c74d079,21,DNA,0,1000,0,42,1,2706795855 Avon-Heathcote Estuary associated circular virus 8 AHEaCV-8-NZ-2216TU-2012,inputs/IMG/2706795855.fna,CC0,0
./img/638277004.sig,3c59dc048e8850243be8079a5c74d079,21,DNA,0,1000,0,42,1,638277004 Tomato leaf curl New Delhi betasatellite,inputs/IMG/638277004.fna,CC0,0
./img/638277004.sig,b7e8551a2be5dffad779c4b32eee74ee,31,DNA,0,1000,1,42,1,638277004 Tomato leaf curl New Delhi betasatellite,inputs/IMG/638277004.fna,CC0,1
./img/638277004.sig,4bf8022090396a883c4dfdfe33e7391a,51,DNA,0,1000,2,42,1,638277004 Tomato leaf curl New Delhi betasatellite,inputs/IMG/638277004.fna,CC0,2
./sbt-search-bug/bacteroides.sig,d63ac939f501a4fe59cb4d65a42197a8,21,DNA,0,1000,6128,42,0,"AE015928.1 Bacteroides thetaiotaomicron VPI-5482, complete genome",4.fa,CC0,6128
./sbt-search-bug/bacteroides.sig,56ceec3045e833db30db8ad16969ff16,31,DNA,0,1000,6264,42,0,"AE015928.1 Bacteroides thetaiotaomicron VPI-5482, complete genome",4.fa,CC0,6264
./sbt-search-bug/bacteroides.sig,e136522ee59c9704acfa67782a28fdbc,51,DNA,0,1000,6231,42,0,"AE015928.1 Bacteroides thetaiotaomicron VPI-5482, complete genome",4.fa,CC0,6231
./sbt-search-bug/empty.sig,c16a5320fa475530d9583c34fd356ef5,31,DNA,0,1000,0,42,0,empty sig,empty.fa,CC0,0
./sbt-search-bug/nano.sig,c1bd3d02b2cee5db18896bf6e34e9235,21,DNA,0,1000,503,42,0,"NC_005213.1 Nanoarchaeum equitans Kin4-M chromosome, complete genome",33.fa,CC0,503
./sbt-search-bug/nano.sig,d9e98fc66928684bf96f0aaeb4adcb6e,31,DNA,0,1000,431,42,0,"NC_005213.1 Nanoarchaeum equitans Kin4-M chromosome, complete genome",33.fa,CC0,431
./sbt-search-bug/nano.sig,60af4e3dbfc646cd7d170eac62d1c8df,51,DNA,0,1000,489,42,0,"NC_005213.1 Nanoarchaeum equitans Kin4-M chromosome, complete genome",33.fa,CC0,489
./prot/dna-sig.sig.gz,38729c6374925585db28916b82a6f513,31,DNA,0,1000,5238,42,0,"NC_011663.1 Shewanella baltica OS223, complete genome",63.fa,CC0,5238
./prot/hp/GCA_001593925.1_ASM159392v1_protein.faa.gz.sig,ea2a1ad233c2908529d124a330bcb672,19,hp,0,100,2308,42,0,GCA_001593925,GCA_001593925.1_ASM159392v1_protein.faa.gz,CC0,2308
./prot/hp/GCA_001593935.1_ASM159393v1_protein.faa.gz.sig,bb0e6d90df01b7bd5d0956a5f9e3ed12,19,hp,0,100,2876,42,0,GCA_001593935,GCA_001593935.1_ASM159393v1_protein.faa.gz,CC0,2876
./prot/dayhoff/GCA_001593925.1_ASM159392v1_protein.faa.gz.sig,fbca5e5211e4d58427997fd5c8343e9a,19,dayhoff,0,100,3304,42,0,GCA_001593925,GCA_001593925.1_ASM159392v1_protein.faa.gz,CC0,3304
./prot/dayhoff/GCA_001593935.1_ASM159393v1_protein.faa.gz.sig,1cbd888bf910f83ad8f1715509183223,19,dayhoff,0,100,4641,42,0,GCA_001593935,GCA_001593935.1_ASM159393v1_protein.faa.gz,CC0,4641
./prot/protein/GCA_001593925.1_ASM159392v1_protein.faa.gz.sig,16869d2c8a1d29d1c8e56f5c561e585e,19,protein,0,100,3409,42,0,GCA_001593925,GCA_001593925.1_ASM159392v1_protein.faa.gz,CC0,3409
./prot/protein/GCA_001593935.1_ASM159393v1_protein.faa.gz.sig,120d311cc785cc9d0df9dc0646b2b857,19,protein,0,100,4805,42,0,GCA_001593935,GCA_001593935.1_ASM159393v1_protein.faa.gz,CC0,4805
./gather-abund/genome-s10.fa.gz.sig,4743ef1646edb80c5d48466c4c723dfc,21,DNA,0,1000,502,42,0,,tests/test-data/genome-s10.fa.gz,CC0,502
./gather-abund/genome-s11.fa.gz.sig,6dc292ba9b13a8471ae945403fb1f751,21,DNA,0,1000,470,42,0,,tests/test-data/genome-s11.fa.gz,CC0,470
./gather-abund/genome-s12.fa.gz.sig,1afdac0972cb2dc1f088f407e2bcb195,21,DNA,0,1000,492,42,0,,tests/test-data/genome-s12.fa.gz,CC0,492
./gather-abund/reads-s10-s11.sig,43e3b5d6f298a181e32d0244eac643a3,21,DNA,0,1000,770,42,1,1-1,r3.fa,CC0,1433
./gather-abund/reads-s10x10-s11.sig,d43d3941a5729a64430a94297f9dc343,21,DNA,0,1000,878,42,1,1-1,r3.fa,CC0,7986
./hmp-sigs/G36354-matches.sig.gz,e2c4301a8af25faf3eb6c4357638299d,31,DNA,0,1000,1807,42,0,GCF_000014485 s__Streptococcus thermophilus,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000014485.1_genomic.fna.gz,CC0,1807
./hmp-sigs/G36354-matches.sig.gz,d244b22929eb12d7e511d77db09a5d08,31,DNA,0,1000,2045,42,0,GCF_002158885 s__Lactobacillus gasseri_A,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_002158885.1_genomic.fna.gz,CC0,2045
./hmp-sigs/G36354-matches.sig.gz,5f3c6296c16cbc17056eb41a016389cf,31,DNA,0,1000,1851,42,0,GCF_000239915 s__Leuconostoc citreum,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000239915.1_genomic.fna.gz,CC0,1851
./hmp-sigs/G36354-matches.sig.gz,960cc77fc7b96d595712107aaa1524b5,31,DNA,0,1000,5000,42,0,GCF_000012825 s__Bacteroides_B vulgatus,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000012825.1_genomic.fna.gz,CC0,5000
./hmp-sigs/G36354-matches.sig.gz,dbd15eddd1d077ef23fe41235986f0cd,31,DNA,0,1000,2183,42,0,GCF_000785515 s__Streptococcus salivarius,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000785515.1_genomic.fna.gz,CC0,2183
./hmp-sigs/G36354-matches.sig.gz,36fd5055189faf424e1780434bc41601,31,DNA,0,1000,1966,42,0,GCF_001435955 s__Lactobacillus_B salivarius,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_001435955.1_genomic.fna.gz,CC0,1966
./hmp-sigs/G36354-matches.sig.gz,2005a0e89db6e8104554831b1afa0a5b,31,DNA,0,1000,4406,42,0,GCF_000484655 s__Blautia_A wexlerae,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000484655.1_genomic.fna.gz,CC0,4406
./hmp-sigs/G36354-matches.sig.gz,c9cc86b8638cef8c4bad362f35c70779,31,DNA,0,1000,1786,42,0,GCF_000159215 s__Lactobacillus_H fermentum,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000159215.1_genomic.fna.gz,CC0,1786
./hmp-sigs/G36354-matches.sig.gz,0b8be056366571fe4fcf56e6bfd55f4c,31,DNA,0,1000,5182,42,0,GCF_000026325 s__Escherichia coli_D,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000026325.1_genomic.fna.gz,CC0,5182
./hmp-sigs/G36354-matches.sig.gz,85ec29f9a729a6d76fd849c01d070c9a,31,DNA,0,1000,2022,42,0,GCF_000375505 s__Streptococcus mutans,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000375505.1_genomic.fna.gz,CC0,2022
./hmp-sigs/G36354-matches.sig.gz,f9be5cc1d2e4e2f448a63153f292a0b5,31,DNA,0,1000,3684,42,0,GCF_001487165 s__Blautia_A massiliensis,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_001487165.1_genomic.fna.gz,CC0,3684
./hmp-sigs/G36354-matches.sig.gz,2e2ee99950af50be6093dcb7d1a24282,31,DNA,0,1000,4605,42,0,GCF_000154205 s__Bacteroides uniformis,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000154205.1_genomic.fna.gz,CC0,4605
./hmp-sigs/G36354-matches.sig.gz,2c2da677fd5b8692dc1d79d02bf6b4ea,31,DNA,0,1000,2625,42,0,GCF_000332875 s__Anaerostipes hadrus,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000332875.2_genomic.fna.gz,CC0,2625
./hmp-sigs/G36354-matches.sig.gz,c7f0f63b1e20051e05be14074e3f6057,31,DNA,0,1000,3318,42,0,GCF_000020605 s__Agathobacter rectale,/home/ctbrown/gtdbtk/release89/fastani/database/GCF_000020605.1_genomic.fna.gz,CC0,3318
./hmp-sigs/G36354.sig.gz,a3e6289176649c9f427da3705455d923,21,DNA,0,2000,10103,42,1,,outputs/abundtrim/G36354.abundtrim.fq.gz,CC0,22156
./hmp-sigs/G36354.sig.gz,db42b0bb9a1f2965856877685b24f495,31,DNA,0,2000,9481,42,1,,outputs/abundtrim/G36354.abundtrim.fq.gz,CC0,18947
./hmp-sigs/G36354.sig.gz,b254ae62f491dfca3ea487b20be8dd61,51,DNA,0,2000,7635,42,1,,outputs/abundtrim/G36354.abundtrim.fq.gz,CC0,12554
./compare/genome-s10.fa.gz.sig,e08f0c0600d10677e3d60848f9f23eb5,7,protein,500,0,500,42,0,,genome-s10.fa.gz,CC0,500
./compare/genome-s10.fa.gz.sig,4cb3290263eba24548f5bef38bcaefc9,21,DNA,500,0,500,42,0,,genome-s10.fa.gz,CC0,500
./compare/genome-s10.fa.gz.sig,e8359a3781e0864787419b64015cc492,10,protein,500,0,500,42,0,,genome-s10.fa.gz,CC0,500
./compare/genome-s10.fa.gz.sig,1ee21c42153ad1bd98ddf3f0d42cd5aa,30,DNA,500,0,500,42,0,,genome-s10.fa.gz,CC0,500
./compare/genome-s11.fa.gz.sig,37aea7879d5fbcd5d1568dcb15af4eaf,7,protein,500,0,500,42,0,,genome-s11.fa.gz,CC0,500
./compare/genome-s11.fa.gz.sig,1437d8eae64bad9bdc8d13e1daa0a43e,21,DNA,500,0,500,42,0,,genome-s11.fa.gz,CC0,500
./compare/genome-s11.fa.gz.sig,73b6df1c14cfba311ffc23afbe7413d3,10,protein,500,0,500,42,0,,genome-s11.fa.gz,CC0,500
./compare/genome-s11.fa.gz.sig,68c565bef9502fd14396e8cd6b57adbb,30,DNA,500,0,500,42,0,,genome-s11.fa.gz,CC0,500
./lca-root/TARA_MED_MAG_00029.fa.sig,b88f3751a7c240d4c0454a0f6bbeab55,21,DNA,0,2000,1143,42,1,TARA_MED_MAG_00029,TARA_MED_MAG_00029.fa,CC0,1144
./lca-root/TARA_MED_MAG_00029.fa.sig,0437f4e47184bca10687bb70c8c6a6d9,31,DNA,0,2000,1197,42,1,TARA_MED_MAG_00029,TARA_MED_MAG_00029.fa,CC0,1199
./lca-root/TARA_MED_MAG_00029.fa.sig,559a65bbb53d0492bcb75efd34e9133d,51,DNA,0,2000,1153,42,1,TARA_MED_MAG_00029,TARA_MED_MAG_00029.fa,CC0,1153
./lca-root/TOBG_MED-875.fna.gz.sig,e0150d1ab75a5a70da30d2969150b775,21,DNA,0,2000,633,42,1,TOBG_MED-875,TOBG_MED-875.fna.gz,CC0,648
./lca-root/TOBG_MED-875.fna.gz.sig,3b3a5886c5d00bd34e771640734ff81f,31,DNA,0,2000,638,42,1,TOBG_MED-875,TOBG_MED-875.fna.gz,CC0,649
./lca-root/TOBG_MED-875.fna.gz.sig,e5baf59aa3db8cd76df6aca3326f5cf2,51,DNA,0,2000,624,42,1,TOBG_MED-875,TOBG_MED-875.fna.gz,CC0,632
./scaled100/GCF_000005845.2_ASM584v2_genomic.fna.gz.sig.gz,b40b1c2c1bc07fca890d1b756274b922,21,DNA,0,100,45577,42,0,,../../data/GCF_000005845.2_ASM584v2_genomic.fna.gz,CC0,45577
./scaled100/GCF_000006945.1_ASM694v1_genomic.fna.gz.sig.gz,6b27f340244d35ce38e4e2b908eb0573,21,DNA,0,100,48504,42,0,,../../data/GCF_000006945.1_ASM694v1_genomic.fna.gz,CC0,48504
./scaled100/GCF_000783305.1_ASM78330v1_genomic.fna.gz.sig.gz,349dc83701cfb88dbe273f99c8604bad,21,DNA,0,100,52808,42,0,,../../data/GCF_000783305.1_ASM78330v1_genomic.fna.gz,CC0,52808
