# == pyFAI calibration ==
# Distance Sample to Detector: 0.13374 m
# PONI: 9.229e+03, 7.495e+03 m
# Rotations: -0.006361 -0.005243 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 133.745 mm
# Center: x=166.904, y=170.566 pix
# Tilt: 0.472 deg  TiltPlanRot: -39.498 deg
# 
# Detector Detector	 Spline= /data/visitor/ma5619/id11/20230517/PROCESSED_DATA/CeO2/CeO2_hx0/frelon4m.spline	 PixelSize= 5.000e-05, 5.000e-05 m
#    Detector has a mask: True 
#    Detector has a dark current: True 
#    detector has a flat field: True 
# 
# Wavelength: 1.3840588113901603e-11 m
# Mask applied: from detector
# Dark current applied: from detector
# Flat field applied: from detector
# Polarization factor: 0.95
# Normalization factor: 1.0
# --> CeO2_hx0.dat
#        q_A^-1             I 
  1.300475e+01    4.487304e+03
  1.302025e+01    4.480368e+03
  1.303575e+01    4.480047e+03
  1.305125e+01    4.489193e+03
  1.306675e+01    4.498375e+03
  1.308225e+01    4.529230e+03
  1.309775e+01    4.607939e+03
  1.311325e+01    4.753666e+03
  1.312875e+01    4.908857e+03
  1.314425e+01    4.943625e+03
  1.315975e+01    4.842632e+03
  1.317525e+01    4.745938e+03
  1.319075e+01    4.729203e+03
  1.320625e+01    4.775007e+03
  1.322175e+01    4.888918e+03
  1.323725e+01    5.142604e+03
  1.325275e+01    5.743815e+03
  1.326825e+01    6.862322e+03
  1.328375e+01    7.908271e+03
  1.329925e+01    7.909521e+03
  1.331475e+01    7.118726e+03
  1.333025e+01    6.472257e+03
  1.334575e+01    6.065506e+03
  1.336125e+01    5.578217e+03
  1.337675e+01    5.153070e+03
  1.339225e+01    4.913960e+03
  1.340775e+01    4.804105e+03
  1.342325e+01    4.744537e+03
  1.343875e+01    4.719850e+03
  1.345425e+01    4.709324e+03
  1.346975e+01    4.730872e+03
  1.348525e+01    4.810798e+03
  1.350075e+01    5.025807e+03
  1.351625e+01    5.471240e+03
  1.353175e+01    5.944219e+03
  1.354725e+01    5.987504e+03
  1.356275e+01    5.562434e+03
  1.357825e+01    5.100978e+03
  1.359375e+01    4.873485e+03
  1.360925e+01    4.805928e+03
  1.362475e+01    4.832067e+03
  1.364025e+01    4.966498e+03
  1.365575e+01    5.324454e+03
  1.367125e+01    5.917973e+03
  1.368675e+01    6.361607e+03
  1.370225e+01    6.294610e+03
  1.371775e+01    5.991050e+03
  1.373325e+01    5.772287e+03
  1.374875e+01    5.510139e+03
  1.376425e+01    5.135512e+03
  1.377975e+01    4.828461e+03
  1.379525e+01    4.673202e+03
  1.381075e+01    4.601993e+03
  1.382625e+01    4.558678e+03
  1.384175e+01    4.539980e+03
  1.385725e+01    4.536988e+03
  1.387275e+01    4.559350e+03
  1.388825e+01    4.641535e+03
  1.390375e+01    4.833648e+03
  1.391925e+01    5.098962e+03
  1.393475e+01    5.210266e+03
  1.395025e+01    5.054385e+03
  1.396575e+01    4.792637e+03
  1.398125e+01    4.629094e+03
  1.399675e+01    4.572299e+03
  1.401225e+01    4.583020e+03
  1.402775e+01    4.679186e+03
  1.404325e+01    4.927064e+03
  1.405875e+01    5.316860e+03
  1.407425e+01    5.585159e+03
  1.408975e+01    5.505210e+03
  1.410525e+01    5.253548e+03
  1.412075e+01    5.048931e+03
  1.413625e+01    4.861573e+03
  1.415175e+01    4.678815e+03
  1.416725e+01    4.548083e+03
  1.418275e+01    4.485272e+03
  1.419825e+01    4.468570e+03
  1.421375e+01    4.475081e+03
  1.422925e+01    4.495942e+03
  1.424475e+01    4.547512e+03
  1.426025e+01    4.677039e+03
  1.427575e+01    4.993049e+03
  1.429125e+01    5.534620e+03
  1.430675e+01    5.978043e+03
  1.432225e+01    5.907368e+03
  1.433775e+01    5.396136e+03
  1.435325e+01    4.929520e+03
  1.436875e+01    4.717861e+03
  1.438425e+01    4.671815e+03
  1.439975e+01    4.752531e+03
  1.441525e+01    5.032012e+03
  1.443075e+01    5.542065e+03
  1.444625e+01    5.977424e+03
  1.446175e+01    5.897690e+03
  1.447725e+01    5.373483e+03
  1.449275e+01    4.871245e+03
  1.450825e+01    4.596579e+03
  1.452375e+01    4.479471e+03
  1.453925e+01    4.415973e+03
  1.455475e+01    4.372422e+03
  1.457025e+01    4.347709e+03
  1.458575e+01    4.330076e+03
  1.460125e+01    4.321922e+03
  1.461675e+01    4.329460e+03
  1.463225e+01    4.362636e+03
  1.464775e+01    4.459677e+03
  1.466325e+01    4.618318e+03
  1.467875e+01    4.744415e+03
  1.469425e+01    4.705620e+03
  1.470975e+01    4.561463e+03
  1.472525e+01    4.435122e+03
  1.474075e+01    4.376734e+03
  1.475625e+01    4.375105e+03
  1.477175e+01    4.423692e+03
  1.478725e+01    4.532790e+03
  1.480275e+01    4.703228e+03
  1.481825e+01    4.901338e+03
  1.483375e+01    5.127939e+03
  1.484925e+01    5.389281e+03
  1.486475e+01    5.499538e+03
  1.488025e+01    5.286031e+03
  1.489575e+01    4.898146e+03
  1.491125e+01    4.609383e+03
  1.492675e+01    4.476312e+03
  1.494225e+01    4.423091e+03
  1.495775e+01    4.407094e+03
  1.497325e+01    4.409370e+03
  1.498875e+01    4.457092e+03
  1.500425e+01    4.587776e+03
  1.501975e+01    4.828919e+03
  1.503525e+01    5.080837e+03
  1.505075e+01    5.126739e+03
  1.506625e+01    4.934118e+03
  1.508175e+01    4.694602e+03
  1.509725e+01    4.570184e+03
  1.511275e+01    4.567943e+03
  1.512825e+01    4.687360e+03
  1.514375e+01    5.013935e+03
  1.515925e+01    5.541598e+03
  1.517475e+01    5.935085e+03
  1.519025e+01    5.852192e+03
  1.520575e+01    5.426750e+03
  1.522125e+01    5.016117e+03
  1.523675e+01    4.751109e+03
  1.525225e+01    4.566080e+03
  1.526775e+01    4.446477e+03
  1.528325e+01    4.385717e+03
  1.529875e+01    4.344064e+03
  1.531425e+01    4.327762e+03
  1.532975e+01    4.325031e+03
  1.534525e+01    4.345732e+03
  1.536075e+01    4.403576e+03
  1.537625e+01    4.518269e+03
  1.539175e+01    4.620207e+03
  1.540725e+01    4.618671e+03
  1.542275e+01    4.532629e+03
  1.543825e+01    4.450248e+03
  1.545375e+01    4.436337e+03
  1.546925e+01    4.499334e+03
  1.548475e+01    4.683389e+03
  1.550025e+01    5.078407e+03
  1.551575e+01    5.576408e+03
  1.553125e+01    5.853838e+03
  1.554675e+01    5.763063e+03
  1.556225e+01    5.495556e+03
  1.557775e+01    5.205067e+03
  1.559325e+01    4.888477e+03
  1.560875e+01    4.614247e+03
  1.562425e+01    4.437123e+03
  1.563975e+01    4.357473e+03
  1.565525e+01    4.318640e+03
  1.567075e+01    4.297956e+03
  1.568625e+01    4.312125e+03
  1.570175e+01    4.392185e+03
  1.571725e+01    4.559889e+03
  1.573275e+01    4.752089e+03
  1.574825e+01    4.798797e+03
  1.576375e+01    4.655064e+03
  1.577925e+01    4.444486e+03
  1.579475e+01    4.307391e+03
  1.581025e+01    4.261474e+03
  1.582575e+01    4.283007e+03
  1.584125e+01    4.382614e+03
  1.585675e+01    4.526671e+03
  1.587225e+01    4.594714e+03
  1.588775e+01    4.507544e+03
  1.590325e+01    4.341952e+03
  1.591875e+01    4.209439e+03
  1.593425e+01    4.142230e+03
  1.594975e+01    4.114496e+03
  1.596525e+01    4.093506e+03
  1.598075e+01    4.080268e+03
  1.599625e+01    4.075123e+03
  1.601175e+01    4.072542e+03
  1.602725e+01    4.077727e+03
  1.604275e+01    4.096207e+03
  1.605825e+01    4.125288e+03
  1.607375e+01    4.159833e+03
  1.608925e+01    4.172463e+03
  1.610475e+01    4.163356e+03
  1.612025e+01    4.153282e+03
  1.613575e+01    4.175114e+03
  1.615125e+01    4.233734e+03
  1.616675e+01    4.387069e+03
  1.618225e+01    4.670362e+03
  1.619775e+01    4.975808e+03
  1.621325e+01    5.109090e+03
  1.622875e+01    5.025624e+03
  1.624425e+01    4.846524e+03
  1.625975e+01    4.655318e+03
  1.627525e+01    4.461837e+03
  1.629075e+01    4.308473e+03
  1.630625e+01    4.239653e+03
  1.632175e+01    4.211052e+03
  1.633725e+01    4.213956e+03
  1.635275e+01    4.251667e+03
  1.636825e+01    4.356019e+03
  1.638375e+01    4.574646e+03
  1.639925e+01    4.854688e+03
  1.641475e+01    4.991278e+03
  1.643025e+01    4.858379e+03
  1.644575e+01    4.600740e+03
  1.646125e+01    4.405907e+03
  1.647675e+01    4.348301e+03
  1.649225e+01    4.406610e+03
  1.650775e+01    4.603720e+03
  1.652325e+01    4.865671e+03
  1.653875e+01    5.010433e+03
  1.655425e+01    4.955675e+03
  1.656975e+01    4.789790e+03
  1.658525e+01    4.595308e+03
  1.660075e+01    4.412338e+03
  1.661625e+01    4.267856e+03
  1.663175e+01    4.182211e+03
  1.664725e+01    4.136477e+03
  1.666275e+01    4.120520e+03
  1.667825e+01    4.117538e+03
  1.669375e+01    4.135792e+03
  1.670925e+01    4.189520e+03
  1.672475e+01    4.261664e+03
  1.674025e+01    4.296553e+03
  1.675575e+01    4.256960e+03
  1.677125e+01    4.195050e+03
  1.678675e+01    4.165082e+03
  1.680225e+01    4.181123e+03
  1.681775e+01    4.264413e+03
  1.683325e+01    4.424851e+03
  1.684875e+01    4.607552e+03
  1.686425e+01    4.735308e+03
  1.687975e+01    4.763598e+03
  1.689525e+01    4.692865e+03
  1.691075e+01    4.552728e+03
  1.692625e+01    4.385881e+03
  1.694175e+01    4.244957e+03
  1.695725e+01    4.172537e+03
  1.697275e+01    4.143436e+03
  1.698825e+01    4.155995e+03
  1.700375e+01    4.212565e+03
  1.701925e+01    4.351495e+03
  1.703475e+01    4.587838e+03
  1.705025e+01    4.792610e+03
  1.706575e+01    4.805384e+03
  1.708125e+01    4.608667e+03
  1.709675e+01    4.380774e+03
  1.711225e+01    4.256533e+03
  1.712775e+01    4.261254e+03
  1.714325e+01    4.369140e+03
  1.715875e+01    4.543153e+03
  1.717425e+01    4.642898e+03
  1.718975e+01    4.562211e+03
  1.720525e+01    4.369024e+03
  1.722075e+01    4.189493e+03
  1.723625e+01    4.092716e+03
  1.725175e+01    4.047710e+03
  1.726725e+01    4.024628e+03
  1.728275e+01    4.017391e+03
  1.729825e+01    4.018476e+03
  1.731375e+01    4.037500e+03
  1.732925e+01    4.086674e+03
  1.734475e+01    4.191341e+03
  1.736025e+01    4.291580e+03
  1.737575e+01    4.317038e+03
  1.739125e+01    4.249898e+03
  1.740675e+01    4.160089e+03
  1.742225e+01    4.114262e+03
  1.743775e+01    4.163757e+03
  1.745325e+01    4.320750e+03
  1.746875e+01    4.542731e+03
  1.748425e+01    4.707057e+03
  1.749975e+01    4.696802e+03
  1.751525e+01    4.552207e+03
  1.753075e+01    4.370772e+03
  1.754625e+01    4.204192e+03
  1.756175e+01    4.086847e+03
  1.757725e+01    4.013775e+03
  1.759275e+01    3.975802e+03
  1.760825e+01    3.953958e+03
  1.762375e+01    3.951092e+03
  1.763925e+01    3.971372e+03
  1.765475e+01    4.010527e+03
  1.767025e+01    4.042064e+03
  1.768575e+01    4.038602e+03
  1.770125e+01    4.002299e+03
  1.771675e+01    3.963848e+03
  1.773225e+01    3.956223e+03
  1.774775e+01    3.982941e+03
  1.776325e+01    4.056727e+03
  1.777875e+01    4.156878e+03
  1.779425e+01    4.250988e+03
  1.780975e+01    4.292571e+03
  1.782525e+01    4.274636e+03
  1.784075e+01    4.193813e+03
  1.785625e+01    4.079467e+03
  1.787175e+01    3.978995e+03
  1.788725e+01    3.919758e+03
  1.790275e+01    3.890446e+03
  1.791825e+01    3.872564e+03
  1.793375e+01    3.869338e+03
  1.794925e+01    3.863922e+03
  1.796475e+01    3.864537e+03
  1.798025e+01    3.867032e+03
  1.799575e+01    3.879284e+03
  1.801125e+01    3.892061e+03
  1.802675e+01    3.914046e+03
  1.804225e+01    3.970018e+03
  1.805775e+01    4.095872e+03
  1.807325e+01    4.267646e+03
  1.808875e+01    4.417856e+03
  1.810425e+01    4.466002e+03
  1.811975e+01    4.413814e+03
  1.813525e+01    4.290544e+03
  1.815075e+01    4.160816e+03
  1.816625e+01    4.051775e+03
  1.818175e+01    3.984150e+03
  1.819725e+01    3.962051e+03
  1.821275e+01    3.972257e+03
  1.822825e+01    4.019405e+03
  1.824375e+01    4.131765e+03
  1.825925e+01    4.282809e+03
  1.827475e+01    4.384503e+03
  1.829025e+01    4.349140e+03
  1.830575e+01    4.225688e+03
  1.832125e+01    4.120213e+03
  1.833675e+01    4.106273e+03
  1.835225e+01    4.216556e+03
  1.836775e+01    4.412823e+03
  1.838325e+01    4.551736e+03
  1.839875e+01    4.507467e+03
  1.841425e+01    4.313114e+03
  1.842975e+01    4.107486e+03
  1.844525e+01    3.978791e+03
  1.846075e+01    3.917491e+03
  1.847625e+01    3.883880e+03
  1.849175e+01    3.864695e+03
  1.850725e+01    3.851680e+03
  1.852275e+01    3.844830e+03
  1.853825e+01    3.847343e+03
  1.855375e+01    3.847572e+03
  1.856925e+01    3.855118e+03
  1.858475e+01    3.853458e+03
  1.860025e+01    3.859108e+03
  1.861575e+01    3.869279e+03
  1.863125e+01    3.922690e+03
  1.864675e+01    4.021309e+03
  1.866225e+01    4.155319e+03
  1.867775e+01    4.275081e+03
  1.869325e+01    4.324488e+03
  1.870875e+01    4.288049e+03
  1.872425e+01    4.185759e+03
  1.873975e+01    4.064932e+03
  1.875525e+01    3.958839e+03
  1.877075e+01    3.892628e+03
  1.878625e+01    3.872618e+03
  1.880175e+01    3.885277e+03
  1.881725e+01    3.941555e+03
  1.883275e+01    4.053069e+03
  1.884825e+01    4.150048e+03
  1.886375e+01    4.167152e+03
  1.887925e+01    4.084265e+03
  1.889475e+01    3.962831e+03
  1.891025e+01    3.886152e+03
  1.892575e+01    3.869418e+03
  1.894125e+01    3.893070e+03
  1.895675e+01    3.926737e+03
  1.897225e+01    3.941296e+03
  1.898775e+01    3.920340e+03
  1.900325e+01    3.874655e+03
  1.901875e+01    3.829698e+03
  1.903425e+01    3.793332e+03
  1.904975e+01    3.772665e+03
  1.906525e+01    3.761749e+03
  1.908075e+01    3.764637e+03
  1.909625e+01    3.781673e+03
  1.911175e+01    3.829391e+03
  1.912725e+01    3.881571e+03
  1.914275e+01    3.912335e+03
  1.915825e+01    3.897637e+03
  1.917375e+01    3.862835e+03
  1.918925e+01    3.840724e+03
  1.920475e+01    3.881205e+03
  1.922025e+01    3.986240e+03
  1.923575e+01    4.112621e+03
  1.925125e+01    4.197434e+03
  1.926675e+01    4.198726e+03
  1.928225e+01    4.126750e+03
  1.929775e+01    4.011865e+03
  1.931325e+01    3.899942e+03
  1.932875e+01    3.812887e+03
  1.934425e+01    3.764807e+03
  1.935975e+01    3.749782e+03
  1.937525e+01    3.756473e+03
  1.939075e+01    3.788542e+03
  1.940625e+01    3.824621e+03
  1.942175e+01    3.844825e+03
  1.943725e+01    3.821966e+03
  1.945275e+01    3.779436e+03
  1.946825e+01    3.751085e+03
  1.948375e+01    3.757914e+03
  1.949925e+01    3.797509e+03
  1.951475e+01    3.842073e+03
  1.953025e+01    3.845346e+03
  1.954575e+01    3.810228e+03
  1.956125e+01    3.748699e+03
  1.957675e+01    3.700601e+03
  1.959225e+01    3.676646e+03
  1.960775e+01    3.664715e+03
  1.962325e+01    3.666932e+03
  1.963875e+01    3.664960e+03
  1.965425e+01    3.677070e+03
  1.966975e+01    3.711783e+03
  1.968525e+01    3.746901e+03
  1.970075e+01    3.758448e+03
  1.971625e+01    3.748529e+03
  1.973175e+01    3.726581e+03
  1.974725e+01    3.731631e+03
  1.976275e+01    3.770758e+03
  1.977825e+01    3.845700e+03
  1.979375e+01    3.912976e+03
  1.980925e+01    3.936471e+03
  1.982475e+01    3.910200e+03
  1.984025e+01    3.847004e+03
  1.985575e+01    3.781214e+03
  1.987125e+01    3.737905e+03
  1.988675e+01    3.724794e+03
  1.990225e+01    3.722232e+03
  1.991775e+01    3.752348e+03
  1.993325e+01    3.824647e+03
  1.994875e+01    3.925649e+03
  1.996425e+01    3.989901e+03
  1.997975e+01    3.985825e+03
  1.999525e+01    3.919512e+03
  2.001075e+01    3.863633e+03
  2.002625e+01    3.878603e+03
  2.004175e+01    3.963753e+03
  2.005725e+01    4.081654e+03
  2.007275e+01    4.134743e+03
  2.008825e+01    4.092492e+03
  2.010375e+01    3.977792e+03
  2.011925e+01    3.858087e+03
  2.013475e+01    3.768481e+03
  2.015025e+01    3.709290e+03
  2.016575e+01    3.672596e+03
  2.018125e+01    3.660125e+03
  2.019675e+01    3.658199e+03
  2.021225e+01    3.667587e+03
  2.022775e+01    3.675044e+03
  2.024325e+01    3.674967e+03
  2.025875e+01    3.663109e+03
  2.027425e+01    3.653695e+03
  2.028975e+01    3.660591e+03
  2.030525e+01    3.695593e+03
  2.032075e+01    3.752721e+03
  2.033625e+01    3.812159e+03
  2.035175e+01    3.834760e+03
  2.036725e+01    3.819068e+03
  2.038275e+01    3.763556e+03
  2.039825e+01    3.696716e+03
  2.041375e+01    3.646508e+03
  2.042925e+01    3.619089e+03
  2.044475e+01    3.605783e+03
  2.046025e+01    3.616527e+03
  2.047575e+01    3.638143e+03
  2.049125e+01    3.658516e+03
  2.050675e+01    3.661379e+03
  2.052225e+01    3.651711e+03
  2.053775e+01    3.637832e+03
  2.055325e+01    3.644567e+03
  2.056875e+01    3.694502e+03
  2.058425e+01    3.757568e+03
  2.059975e+01    3.791313e+03
  2.061525e+01    3.763739e+03
  2.063075e+01    3.694066e+03
  2.064625e+01    3.623421e+03
  2.066175e+01    3.571823e+03
  2.067725e+01    3.551040e+03
  2.069275e+01    3.541145e+03
  2.070825e+01    3.533076e+03
  2.072375e+01    3.543673e+03
  2.073925e+01    3.555695e+03
  2.075475e+01    3.560565e+03
  2.077025e+01    3.565285e+03
  2.078575e+01    3.556693e+03
  2.080125e+01    3.556571e+03
  2.081675e+01    3.574724e+03
  2.083225e+01    3.623764e+03
  2.084775e+01    3.684092e+03
  2.086325e+01    3.735102e+03
  2.087875e+01    3.742517e+03
  2.089425e+01    3.709269e+03
  2.090975e+01    3.653936e+03
  2.092525e+01    3.598141e+03
  2.094075e+01    3.551462e+03
  2.095625e+01    3.530440e+03
  2.097175e+01    3.528621e+03
  2.098725e+01    3.544463e+03
  2.100275e+01    3.563131e+03
  2.101825e+01    3.576124e+03
  2.103375e+01    3.565729e+03
  2.104925e+01    3.546547e+03
  2.106475e+01    3.534608e+03
  2.108025e+01    3.543419e+03
  2.109575e+01    3.578173e+03
  2.111125e+01    3.615024e+03
  2.112675e+01    3.631519e+03
  2.114225e+01    3.626509e+03
  2.115775e+01    3.595210e+03
  2.117325e+01    3.551133e+03
  2.118875e+01    3.515010e+03
  2.120425e+01    3.501373e+03
  2.121975e+01    3.492577e+03
  2.123525e+01    3.499105e+03
  2.125075e+01    3.520958e+03
  2.126625e+01    3.532434e+03
  2.128175e+01    3.541040e+03
  2.129725e+01    3.539603e+03
  2.131275e+01    3.533035e+03
  2.132825e+01    3.548162e+03
  2.134375e+01    3.593038e+03
  2.135925e+01    3.648410e+03
  2.137475e+01    3.673241e+03
  2.139025e+01    3.655722e+03
  2.140575e+01    3.607408e+03
  2.142125e+01    3.551964e+03
  2.143675e+01    3.515693e+03
  2.145225e+01    3.494939e+03
  2.146775e+01    3.493967e+03
  2.148325e+01    3.516386e+03
  2.149875e+01    3.549738e+03
  2.151425e+01    3.597071e+03
  2.152975e+01    3.620955e+03
  2.154525e+01    3.600776e+03
  2.156075e+01    3.568603e+03
  2.157625e+01    3.541442e+03
  2.159175e+01    3.541261e+03
  2.160725e+01    3.561711e+03
  2.162275e+01    3.572063e+03
  2.163825e+01    3.549488e+03
  2.165375e+01    3.511169e+03
  2.166925e+01    3.470904e+03
  2.168475e+01    3.448371e+03
  2.170025e+01    3.434559e+03
  2.171575e+01    3.426964e+03
  2.173125e+01    3.427064e+03
  2.174675e+01    3.430806e+03
  2.176225e+01    3.433324e+03
  2.177775e+01    3.442627e+03
  2.179325e+01    3.441841e+03
  2.180875e+01    3.444063e+03
  2.182425e+01    3.458631e+03
  2.183975e+01    3.491462e+03
  2.185525e+01    3.531120e+03
  2.187075e+01    3.574766e+03
  2.188625e+01    3.601607e+03
  2.190175e+01    3.599026e+03
  2.191725e+01    3.552707e+03
  2.193275e+01    3.508199e+03
  2.194825e+01    3.471259e+03
  2.196375e+01    3.453430e+03
  2.197925e+01    3.466607e+03
  2.199475e+01    3.498376e+03
  2.201025e+01    3.523599e+03
  2.202575e+01    3.531837e+03
  2.204125e+01    3.516161e+03
  2.205675e+01    3.491385e+03
  2.207225e+01    3.472646e+03
  2.208775e+01    3.478146e+03
  2.210325e+01    3.500364e+03
  2.211875e+01    3.505801e+03
  2.213425e+01    3.494046e+03
  2.214975e+01    3.469981e+03
  2.216525e+01    3.432896e+03
  2.218075e+01    3.403303e+03
  2.219625e+01    3.381551e+03
  2.221175e+01    3.369818e+03
  2.222725e+01    3.359759e+03
  2.224275e+01    3.354261e+03
  2.225825e+01    3.353958e+03
  2.227375e+01    3.358703e+03
  2.228925e+01    3.364475e+03
  2.230475e+01    3.390707e+03
  2.232025e+01    3.424966e+03
  2.233575e+01    3.474525e+03
  2.235125e+01    3.520599e+03
  2.236675e+01    3.526904e+03
  2.238225e+01    3.498549e+03
  2.239775e+01    3.446301e+03
  2.241325e+01    3.399811e+03
  2.242875e+01    3.372265e+03
  2.244425e+01    3.360099e+03
  2.245975e+01    3.364373e+03
  2.247525e+01    3.384589e+03
  2.249075e+01    3.403895e+03
  2.250625e+01    3.408631e+03
  2.252175e+01    3.399356e+03
  2.253725e+01    3.380190e+03
  2.255275e+01    3.363786e+03
  2.256825e+01    3.361182e+03
  2.258375e+01    3.361946e+03
  2.259925e+01    3.362822e+03
  2.261475e+01    3.348121e+03
  2.263025e+01    3.327388e+03
  2.264575e+01    3.305332e+03
  2.266125e+01    3.299188e+03
  2.267675e+01    3.297719e+03
  2.269225e+01    3.294458e+03
  2.270775e+01    3.293363e+03
  2.272325e+01    3.298840e+03
  2.273875e+01    3.302375e+03
  2.275425e+01    3.306136e+03
  2.276975e+01    3.315780e+03
  2.278525e+01    3.315822e+03
  2.280075e+01    3.335706e+03
  2.281625e+01    3.356888e+03
  2.283175e+01    3.375573e+03
  2.284725e+01    3.382648e+03
  2.286275e+01    3.364675e+03
  2.287825e+01    3.337681e+03
  2.289375e+01    3.319338e+03
  2.290925e+01    3.304438e+03
  2.292475e+01    3.309510e+03
  2.294025e+01    3.319124e+03
  2.295575e+01    3.339897e+03
  2.297125e+01    3.358676e+03
  2.298675e+01    3.368965e+03
  2.300225e+01    3.364045e+03
  2.301775e+01    3.354705e+03
  2.303325e+01    3.368036e+03
  2.304875e+01    3.396732e+03
  2.306425e+01    3.420131e+03
  2.307975e+01    3.429370e+03
  2.309525e+01    3.401871e+03
  2.311075e+01    3.359055e+03
  2.312625e+01    3.323774e+03
  2.314175e+01    3.298478e+03
  2.315725e+01    3.281998e+03
  2.317275e+01    3.276463e+03
  2.318825e+01    3.272620e+03
  2.320375e+01    3.275940e+03
  2.321925e+01    3.278111e+03
  2.323475e+01    3.266952e+03
  2.325025e+01    3.267416e+03
  2.326575e+01    3.271264e+03
  2.328125e+01    3.293670e+03
  2.329675e+01    3.310255e+03
  2.331225e+01    3.327877e+03
  2.332775e+01    3.342135e+03
  2.334325e+01    3.328264e+03
  2.335875e+01    3.299800e+03
  2.337425e+01    3.272254e+03
  2.338975e+01    3.253336e+03
  2.340525e+01    3.249219e+03
  2.342075e+01    3.254363e+03
  2.343625e+01    3.255814e+03
  2.345175e+01    3.255985e+03
  2.346725e+01    3.251834e+03
  2.348275e+01    3.255455e+03
  2.349825e+01    3.265903e+03
  2.351375e+01    3.282187e+03
  2.352925e+01    3.290983e+03
  2.354475e+01    3.287497e+03
  2.356025e+01    3.266596e+03
  2.357575e+01    3.242749e+03
  2.359125e+01    3.225495e+03
  2.360675e+01    3.220530e+03
  2.362225e+01    3.224834e+03
  2.363775e+01    3.230308e+03
  2.365325e+01    3.236044e+03
  2.366875e+01    3.242556e+03
  2.368425e+01    3.250499e+03
  2.369975e+01    3.254981e+03
  2.371525e+01    3.263741e+03
  2.373075e+01    3.273500e+03
  2.374625e+01    3.308256e+03
  2.376175e+01    3.334220e+03
  2.377725e+01    3.329104e+03
  2.379275e+01    3.301393e+03
  2.380825e+01    3.261762e+03
  2.382375e+01    3.235551e+03
  2.383925e+01    3.214001e+03
  2.385475e+01    3.204885e+03
  2.387025e+01    3.204747e+03
  2.388575e+01    3.207044e+03
  2.390125e+01    3.211172e+03
  2.391675e+01    3.208280e+03
  2.393225e+01    3.198141e+03
  2.394775e+01    3.188458e+03
  2.396325e+01    3.188012e+03
  2.397875e+01    3.194141e+03
  2.399425e+01    3.198983e+03
  2.400975e+01    3.200305e+03
  2.402525e+01    3.188632e+03
  2.404075e+01    3.168347e+03
  2.405625e+01    3.161439e+03
  2.407175e+01    3.154634e+03
  2.408725e+01    3.156375e+03
  2.410275e+01    3.158297e+03
  2.411825e+01    3.152847e+03
  2.413375e+01    3.153799e+03
  2.414925e+01    3.155196e+03
  2.416475e+01    3.158184e+03
  2.418025e+01    3.164493e+03
  2.419575e+01    3.176009e+03
  2.421125e+01    3.187420e+03
  2.422675e+01    3.191565e+03
  2.424225e+01    3.182464e+03
  2.425775e+01    3.162331e+03
  2.427325e+01    3.146677e+03
  2.428875e+01    3.147815e+03
  2.430425e+01    3.154078e+03
  2.431975e+01    3.169553e+03
  2.433525e+01    3.176428e+03
  2.435075e+01    3.187586e+03
  2.436625e+01    3.180657e+03
  2.438175e+01    3.169816e+03
  2.439725e+01    3.160715e+03
  2.441275e+01    3.160620e+03
  2.442825e+01    3.161541e+03
  2.444375e+01    3.153473e+03
  2.445925e+01    3.139718e+03
  2.447475e+01    3.129288e+03
  2.449025e+01    3.106721e+03
  2.450575e+01    3.099244e+03
  2.452125e+01    3.100679e+03
  2.453675e+01    3.105695e+03
  2.455225e+01    3.099790e+03
  2.456775e+01    3.099707e+03
  2.458325e+01    3.104169e+03
  2.459875e+01    3.110663e+03
  2.461425e+01    3.124049e+03
  2.462975e+01    3.136929e+03
  2.464525e+01    3.154641e+03
  2.466075e+01    3.168180e+03
  2.467625e+01    3.161957e+03
  2.469175e+01    3.143161e+03
  2.470725e+01    3.127058e+03
  2.472275e+01    3.116001e+03
  2.473825e+01    3.111301e+03
  2.475375e+01    3.117132e+03
  2.476925e+01    3.117647e+03
  2.478475e+01    3.126131e+03
  2.480025e+01    3.128451e+03
  2.481575e+01    3.123092e+03
  2.483125e+01    3.124747e+03
  2.484675e+01    3.141514e+03
  2.486225e+01    3.153742e+03
  2.487775e+01    3.151306e+03
  2.489325e+01    3.140079e+03
  2.490875e+01    3.117108e+03
  2.492425e+01    3.101844e+03
  2.493975e+01    3.088499e+03
  2.495525e+01    3.086836e+03
  2.497075e+01    3.084213e+03
  2.498625e+01    3.087155e+03
  2.500175e+01    3.094372e+03
  2.501725e+01    3.098956e+03
  2.503275e+01    3.097958e+03
  2.504825e+01    3.097544e+03
  2.506375e+01    3.112551e+03
  2.507925e+01    3.129181e+03
  2.509475e+01    3.129304e+03
  2.511025e+01    3.117841e+03
  2.512575e+01    3.102956e+03
  2.514125e+01    3.085685e+03
  2.515675e+01    3.072120e+03
  2.517225e+01    3.062442e+03
  2.518775e+01    3.061113e+03
  2.520325e+01    3.068269e+03
  2.521875e+01    3.064696e+03
  2.523425e+01    3.062374e+03
  2.524975e+01    3.057814e+03
  2.526525e+01    3.057129e+03
  2.528075e+01    3.059422e+03
  2.529625e+01    3.059424e+03
  2.531175e+01    3.052855e+03
  2.532725e+01    3.044432e+03
  2.534275e+01    3.035870e+03
  2.535825e+01    3.026196e+03
  2.537375e+01    3.022051e+03
